date,temperature,pressure,humidity,oxigen
2025-02-16 22:26:40.125000,37.46310405789767,1.0288307701627148,0.8375954695755565,0.3256228353060574
2025-02-16 22:26:41.142000,37.827520674566834,1.0290858617943832,0.8401463858922407,0.32301725649687285
2025-02-16 22:26:42.180000,37.646576941156084,1.0289592011809956,0.8388797797583654,0.32431100419075964
2025-02-16 22:26:43.208000,37.61560524952006,1.0289375209968503,0.8386629779169131,0.3245324517859572
2025-02-16 22:26:44.250000,37.441035854553675,1.0288153224203738,0.8374409921521484,0.3257806229599668
2025-02-16 22:26:45.269000,37.07362098136134,1.028558132009139,0.8348690880398021,0.328407639303292
2025-02-16 22:26:46.305000,36.787434812655434,1.0283578016910448,0.8328657848588608,0.33045387040953916
2025-02-16 22:26:47.342000,37.01986481560793,1.0285205026931117,0.8344927948795282,0.32879199588842883
2025-02-16 22:26:48.386000,37.27399775195881,1.0286983957485574,0.8362717254339843,0.32697494539352007
2025-02-16 22:26:49.416000,37.17328735488311,1.0286278984706043,0.8355667526544545,0.3276950247326113
2025-02-16 22:26:50.462000,36.866480914407965,1.0284131339622717,0.8334191075711285,0.3298886907820086
2025-02-16 22:26:51.506000,37.258176436261266,1.028687320827569,0.8361609762241016,0.32708806780075755
2025-02-16 22:26:52.526000,36.944218600237775,1.0284675503423526,0.8339632713719372,0.3293328663283255
2025-02-16 22:26:53.565000,36.69305352936903,1.0282917347927445,0.832205115875856,0.331128696585037
2025-02-16 22:26:54.610000,36.74944535000486,1.0283312090671897,0.8325998586203068,0.3307254950674909
2025-02-16 22:26:55.627000,37.09098034419977,1.028570283563126,0.8349906035796711,0.3282835198589973
2025-02-16 22:26:56.646000,36.60549674754369,1.028230445045467,0.8315922184030786,0.3317547275750883
2025-02-16 22:26:57.668000,36.437412517240354,1.0281127860842545,0.8304156287909553,0.3329565298217571
2025-02-16 22:26:58.684000,36.71498779904204,1.0283070887815158,0.8323586557635672,0.3309718665568751
2025-02-16 22:26:59.722000,37.04392362935668,1.028537343862736,0.8346612065757696,0.3286199753701255
2025-02-16 22:27:00.738000,36.83427488535112,1.028390589741932,0.8331936653677307,0.33011896388976514
2025-02-16 22:27:01.759000,37.26377270835734,1.0286912382180364,0.8362001501287741,0.3270480544552707
2025-02-16 22:27:02.784000,37.28212930802967,1.028704087837807,0.8363286463264804,0.32691680476761353
2025-02-16 22:27:03.827000,37.09004887184374,1.028569631532477,0.834984083273179,0.32829017988634296
2025-02-16 22:27:04.844000,37.53791544652586,1.0288831381347545,0.8381191492959538,0.32508793387736584
2025-02-16 22:27:05.875000,37.91442177119921,1.0291466925620258,0.8407546935686673,0.3223959136559514
2025-02-16 22:27:06.918000,38.025161837626044,1.0292242106085245,0.8415298740336551,0.3216041221809995
2025-02-16 22:27:07.936000,37.97383833733714,1.0291882841583222,0.8411706095316328,0.32197108520806506
2025-02-16 22:27:08.952000,37.812556911882524,1.029075387160504,0.8400416395534505,0.3231242474000656
2025-02-16 22:27:09.986000,38.00276615506728,1.0292085336307335,0.8413731042557437,0.3217642513112947
2025-02-16 22:27:11.028000,37.70061705432557,1.0289970292602142,0.8392580605505517,0.3239246173815979
2025-02-16 22:27:12.074000,37.80034050848555,1.029066835678126,0.8399561247296716,0.323211594684354
2025-02-16 22:27:13.109000,37.84663071834344,1.0290992388250266,0.8402801561986769,0.3228806196838701
2025-02-16 22:27:14.148000,37.65594135082547,1.028965756267764,0.8389453306260511,0.3242440486616236
2025-02-16 22:27:15.191000,37.755362123566115,1.0290353508086825,0.8396412760352356,0.323533190136528
2025-02-16 22:27:16.215000,37.54695608465273,1.0288894665814432,0.838182433762842,0.32502329331475877
2025-02-16 22:27:17.231000,37.14268647471046,1.0286064778544837,0.8353525464932461,0.327913821025846
2025-02-16 22:27:18.273000,37.02228644840351,1.0285221978360688,0.8345097463090975,0.32877468121394066
2025-02-16 22:27:19.310000,36.62842026927838,1.0282464915106813,0.8317526830552215,0.3315908243946854
2025-02-16 22:27:20.348000,36.84715395757544,1.0283996050924893,0.8332838188733009,0.33002687852336143
2025-02-16 22:27:21.392000,36.471089603709416,1.028136360044783,0.8306513683962388,0.3327157386535035
2025-02-16 22:27:22.428000,36.2958017100867,1.0280136585192472,0.8294243531408797,0.333969047092906
2025-02-16 22:27:23.465000,36.346919290704655,1.0280494408256797,0.8297821762052053,0.3336035563914876
2025-02-16 22:27:24.497000,36.112761293689594,1.0278855302277692,0.8281430702260999,0.33527778607014525
2025-02-16 22:27:25.514000,36.020027747404704,1.0278206167453698,0.8274939354021057,0.33594083092608223
2025-02-16 22:27:26.550000,35.91527449263704,1.0277472894670325,0.826760662618732,0.33668981669767106
2025-02-16 22:27:27.590000,35.59139174525714,1.0275205715438667,0.8244934833870727,0.33900557834143735
2025-02-16 22:27:28.636000,36.029560987602316,1.0278272900135084,0.8275606680834889,0.3358726682586694
2025-02-16 22:27:29.676000,36.28102060969731,1.0280033117489749,0.8293208854381539,0.3340747319606902
2025-02-16 22:27:30.692000,36.17787561272162,1.027931110251092,0.828598870459324,0.3348122186890664
2025-02-16 22:27:31.710000,36.1238748166087,1.027893309693813,0.8282208648865336,0.33519832438127384
2025-02-16 22:27:32.746000,35.88369910206869,1.027725186693635,0.8265396348847535,0.3369155807402349
2025-02-16 22:27:33.786000,36.066233694168766,1.027852960908105,0.827817377029454,0.3356104584067194
2025-02-16 22:27:34.804000,36.37966065706535,1.0280723597821326,0.8300113657697301,0.33336945562200876
2025-02-16 22:27:35.845000,36.68565191692865,1.0282865536640369,0.8321533045887732,0.33118161811398616
2025-02-16 22:27:36.880000,36.223130363956216,1.0279627885769562,0.8289156537179662,0.3344886472177391
2025-02-16 22:27:37.899000,36.19049763436254,1.0279399456662406,0.8286872246108105,0.3347219712343338
2025-02-16 22:27:38.932000,36.39008792661459,1.028079658870817,0.8300843566565748,0.3332949006447316
2025-02-16 22:27:39.977000,36.69517938005332,1.028293222888224,0.8322199968306458,0.3311134967526447
2025-02-16 22:27:41.010000,36.77737539858959,1.0283507601011994,0.8327953689603997,0.33052579522011033
2025-02-16 22:27:42.046000,37.0139275393512,1.0285163465997325,0.8344512339457311,0.3288344474136648
2025-02-16 22:27:43.090000,36.993566100078056,1.0285020935922413,0.834308703870819,0.3289800317044678
2025-02-16 22:27:44.124000,36.58835023254547,1.0282184424849685,0.8314721927980909,0.3318773251573258
2025-02-16 22:27:45.163000,36.672824988392044,1.0282775748140611,0.832063516089017,0.33127333065302283
2025-02-16 22:27:46.181000,36.99838108627297,1.0285054640825777,0.8343424087741834,0.3289456045531742
2025-02-16 22:27:47.198000,37.31142624534289,1.0287245956939266,0.8365337248876729,0.3267073316658242
2025-02-16 22:27:48.241000,37.38611791588885,1.0287768798633088,0.8370565665814945,0.3261732862214206
2025-02-16 22:27:49.259000,37.32452805360822,1.0287337669597123,0.8366254375455301,0.3266136537367271
2025-02-16 22:27:50.292000,37.49500451035826,1.0288531004794372,0.8378187727427804,0.32539474707096433
2025-02-16 22:27:51.330000,37.880579367671665,1.0291230028795566,0.8405177967439742,0.32263788684117345
2025-02-16 22:27:52.363000,37.94332571672864,1.0291669253238964,0.840957021187373,0.3221892504454161
2025-02-16 22:27:53.408000,37.87834052366098,1.029121435688749,0.8405021248358995,0.3226538945758498
2025-02-16 22:27:54.439000,37.58182794045507,1.0289138768805048,0.8384265367534581,0.32477395954577204
2025-02-16 22:27:55.457000,38.028543552838165,1.029226577809173,0.8415535460401398,0.32157994291723285
2025-02-16 22:27:56.487000,38.077367506893545,1.0292607545770116,0.8418953137185274,0.32123085164573684
2025-02-16 22:27:57.518000,37.98070463170099,1.029193090564377,0.8412186735921795,0.3219219912033637
2025-02-16 22:27:58.550000,37.508513149168806,1.0288625565266043,0.8379133332144543,0.32529816030346875
2025-02-16 22:27:59.586000,37.91055586466066,1.0291439864274485,0.8407276322228973,0.32242355488770197
2025-02-16 22:28:00.625000,37.46928158750323,1.0288350944334383,0.8376387122827953,0.32557866596937757
2025-02-16 22:28:01.653000,37.75666273417996,1.0290362612361121,0.8396503803095324,0.323523890770639
2025-02-16 22:28:02.694000,37.66054275125125,1.0289689772480621,0.8389775404290314,0.3242111486485793
2025-02-16 22:28:03.743000,37.95607452382074,1.0291758494888608,0.8410462628370178,0.32209809647470744
2025-02-16 22:28:04.762000,37.97170522268585,1.0291867909780663,0.8411556777290735,0.3219863369778219
2025-02-16 22:28:05.798000,37.69231401675781,1.0289912171339166,0.8391999392875773,0.32398398410020735
2025-02-16 22:28:06.837000,37.790254809111666,1.0290597756885642,0.8398855248340543,0.3232837074348772
2025-02-16 22:28:07.854000,37.44672101371996,1.02881930203179,0.8374807882663123,0.3257399740719279
2025-02-16 22:28:08.897000,37.72743124183485,1.0290157991914703,0.8394457598631165,0.32373289594090643
2025-02-16 22:28:09.935000,37.96925861392652,1.0291850783519345,0.8411385514677582,0.322003830230451
2025-02-16 22:28:10.974000,37.74222244195415,1.0290261530315539,0.8395492982639515,0.32362713886005345
2025-02-16 22:28:11.991000,38.10656790691431,1.029281194857026,0.8420997165186727,0.3210220687855883
2025-02-16 22:28:13.022000,37.990963807883524,1.0292002719877045,0.8412904878254571,0.32184863809365843
2025-02-16 22:28:14.039000,37.566142951533664,1.0289028973882597,0.8383167418310081,0.32488610721655997
2025-02-16 22:28:15.072000,37.30819999464866,1.0287223373184402,0.8365111411328131,0.32673039935828774
2025-02-16 22:28:16.111000,37.4367400031615,1.028812315324399,0.837410921192403,0.32581133829742087
2025-02-16 22:28:17.153000,37.312568501921504,1.0287253952735311,0.836541720683723,0.3266991645312869
2025-02-16 22:28:18.192000,37.506328405696166,1.0288610272061733,0.8378980400101457,0.32531378121929805
2025-02-16 22:28:19.209000,37.8004005027109,1.0290668776740837,0.8399565446892489,0.32321116572564274
2025-02-16 22:28:20.237000,37.75487482746783,1.0290350097014136,0.8396378649625473,0.3235366743036307
2025-02-16 22:28:21.255000,37.92527169049684,1.029154287505534,0.8408306430037504,0.3223183367329733
2025-02-16 22:28:22.299000,37.700163367805416,1.02899671167965,0.8392548847449105,0.32392786124021694
2025-02-16 22:28:23.341000,37.55247506068405,1.028893329864665,0.8382210665950609,0.32498383263613473
2025-02-16 22:28:24.372000,37.63201734594165,1.0289490094643452,0.838777862591864,0.3244151052965429
2025-02-16 22:28:25.393000,37.76456038485937,1.0290417895915875,0.8397056638642881,0.32346742256828115
2025-02-16 22:28:26.429000,37.4463178666493,1.0288190198288405,0.8374779662368177,0.3257428565734832
2025-02-16 22:28:27.465000,37.522380894077855,1.0288722639480405,0.8380104074288176,0.32519900592736906
2025-02-16 22:28:28.501000,37.252098072497375,1.0286830659729342,0.8361184276777542,0.3271315281016695
2025-02-16 22:28:29.535000,37.073333613638304,1.028557930851733,0.8348670764657408,0.3284096939825119
2025-02-16 22:28:30.570000,37.43891133295483,1.0288138352552545,0.8374261205009564,0.3257958132893987
2025-02-16 22:28:31.604000,37.42376897637295,1.0288032356056471,0.8373201240048832,0.32590408113895913
2025-02-16 22:28:32.648000,37.83969892944274,1.029094386572796,0.8402316336763718,0.3229301819745101
2025-02-16 22:28:33.688000,37.551631933472265,1.0288927396756167,0.8382151647045785,0.32498986099569904
2025-02-16 22:28:34.717000,37.295377228004924,1.0287133613817896,0.8364213817663071,0.3268220821397906
2025-02-16 22:28:35.760000,37.24663672876346,1.0286792430323206,0.8360801982716168,0.32717057670936706
2025-02-16 22:28:36.809000,36.82810934347086,1.0283862738626157,0.8331505065745686,0.33016304751420916
2025-02-16 22:28:37.827000,36.7207428810051,1.0283111173388897,0.8323989413373083,0.3309307177208393
2025-02-16 22:28:38.858000,36.682889415411665,1.0282846199129743,0.8321339670781542,0.33120136999983235
2025-02-16 22:28:39.893000,36.64188520426833,1.028255916965174,0.8318469376001508,0.33149455010950724
2025-02-16 22:28:40.937000,36.92187488962827,1.0284519097449258,0.8338068653976705,0.3294926238591836
2025-02-16 22:28:41.953000,37.24226562468729,1.028676183259467,0.8360496005430836,0.32720183010351156
2025-02-16 22:28:42.978000,37.633076169730444,1.0289497506409973,0.8387852743583857,0.324407534706453
2025-02-16 22:28:44.012000,37.425252023571964,1.0288042737386862,0.8373305053352763,0.3258934773514861
2025-02-16 22:28:45.053000,37.67194641427038,1.0289769598121752,0.8390573660701652,0.3241296124579925
2025-02-16 22:28:46.083000,37.74504149851558,1.0290281263711467,0.8395690316598816,0.32360698260563925
2025-02-16 22:28:47.119000,37.55768701103451,1.02889697822991,0.8382575502475141,0.32494656719112897
2025-02-16 22:28:48.154000,37.49103185040026,1.028850319617466,0.8377909641230744,0.3254231515896639
2025-02-16 22:28:49.192000,37.62631053082989,1.0289450146937669,0.8387379148860818,0.3244559090245921
2025-02-16 22:28:50.238000,38.00098571410997,1.029207287322063,0.8413606411690424,0.3217769814641395
2025-02-16 22:28:51.283000,37.8430224292054,1.0290967130226298,0.8402548981747104,0.32290641895120725
2025-02-16 22:28:52.318000,37.80573576109808,1.0290706123549547,0.8399938914979592,0.32317301862817455
2025-02-16 22:28:53.360000,37.43564261444494,1.0288115471522974,0.8374032394713873,0.3258191846267445
2025-02-16 22:28:54.404000,37.43537901069379,1.0288113626296715,0.8374013942451293,0.3258210693935652
2025-02-16 22:28:55.429000,37.50866144292123,1.0288626603322308,0.8379143712707213,0.325297100003139
2025-02-16 22:28:56.467000,37.83975256650988,1.029094424118743,0.8402320091358418,0.32292979846948017
2025-02-16 22:28:57.495000,38.071854402260406,1.0292568954037684,0.8418567219860955,0.32127027034386396
2025-02-16 22:28:58.518000,37.62372790168861,1.0289432068533682,0.8387198364820929,0.3244743748229523
2025-02-16 22:28:59.566000,37.9786402210866,1.0291916454769467,0.8412042227178789,0.3219367517392567
2025-02-16 22:29:00.605000,37.51936136223129,1.028870150275748,0.8379892707058917,0.32522059558007216
2025-02-16 22:29:01.646000,37.14588143810882,1.0286087143288623,0.8353749112370344,0.32789097703754777
2025-02-16 22:29:02.690000,37.359936968684686,1.0287585532002654,0.8368732999510655,0.3263604799939304
2025-02-16 22:29:03.725000,37.32378452354126,1.028733246488665,0.8366202328350616,0.3266189699767058
2025-02-16 22:29:04.742000,37.58309349780737,1.0289147627706512,0.8384353956549243,0.32476491081070313
2025-02-16 22:29:05.783000,38.038560458810295,1.0292335896433533,0.8416236643819448,0.3215083220395322
2025-02-16 22:29:06.814000,37.75819261772877,1.0290373321545963,0.8396610894943741,0.32351295210326514
2025-02-16 22:29:07.831000,37.57294311190255,1.0289076575005178,0.8383643429535906,0.3248374860699225
2025-02-16 22:29:08.874000,37.18188909892162,1.0286339196914311,0.8356269648627241,0.3276335222627362
2025-02-16 22:29:09.905000,37.42838093730723,1.028806463978301,0.8373524077314234,0.32587110561827903
2025-02-16 22:29:10.922000,37.83789675596968,1.0290931250513646,0.8402190184620605,0.3229430675148425
2025-02-16 22:29:11.947000,38.01307156038018,1.0292157474144519,0.841445242092934,0.32169056766330734
2025-02-16 22:29:12.993000,37.77982140348341,1.0290524723046242,0.8398124909946566,0.32335830628511925
2025-02-16 22:29:14.008000,37.965600562085115,1.0291825177156453,0.8411129451048686,0.32202998530111704
2025-02-16 22:29:15.056000,37.57555999425193,1.028909489318162,0.8383826611300362,0.3248187753611243
2025-02-16 22:29:16.086000,37.94856695570915,1.0291705941911822,0.8409937098602367,0.32215177558670527
2025-02-16 22:29:17.124000,37.59322027317172,1.028921851513406,0.8385062830824747,0.3246925043668479
2025-02-16 22:29:18.166000,37.513418324709995,1.0288659901494828,0.8379476694432426,0.32526308829834916
2025-02-16 22:29:19.208000,37.34071629952611,1.028745098731854,0.8367387552669554,0.326497907778414
2025-02-16 22:29:20.237000,36.88514980677588,1.0284262021869288,0.8335497898177038,0.32975520820157805
2025-02-16 22:29:21.286000,37.03863678329345,1.0285336430704912,0.8346241986533268,0.32865777631947746
2025-02-16 22:29:22.329000,37.164982202418734,1.028622084863879,0.8355086165872039,0.3277544065727317
2025-02-16 22:29:23.369000,37.267592135080676,1.0286939118167424,0.8362268861158375,0.32702074555419886
2025-02-16 22:29:24.405000,37.67756948429291,1.028980895961191,0.8390967275603232,0.3240894075073314
2025-02-16 22:29:25.429000,37.648058539194125,1.028960238299622,0.8388901509446317,0.3243004107647877
2025-02-16 22:29:26.473000,37.37199967154458,1.0287669970922673,0.8369577388710849,0.32627423166848196
2025-02-16 22:29:27.519000,37.30974446221956,1.0287234184457397,0.8365219524058098,0.32671935641515576
2025-02-16 22:29:28.565000,37.26197380135336,1.0286899789831334,0.8361875577797464,0.32706091664034914
2025-02-16 22:29:29.602000,36.924673270211294,1.028453868611334,0.8338264540617519,0.329472615438015
2025-02-16 22:29:30.642000,37.173234149237516,1.0286278612266524,0.8355663802149355,0.3276954051529775
2025-02-16 22:29:31.687000,37.40883047820433,1.028792778656929,0.8372155545177031,0.32601089140086476
2025-02-16 22:29:32.715000,37.37099001777524,1.0287662903346286,0.8369506712946995,0.3262814506929327
2025-02-16 22:29:33.759000,37.37887948938576,1.028771812964756,0.8370058975959731,0.32622504097091753
2025-02-16 22:29:34.789000,37.47247168338694,1.028837327500557,0.8376610429539814,0.3255558567838091
2025-02-16 22:29:35.823000,37.89384467168441,1.029132288592365,0.8406106538720637,0.3225430399174822
2025-02-16 22:29:36.840000,37.484016816763585,1.0288454090939205,0.8377418588876179,0.32547330908016614
2025-02-16 22:29:37.879000,37.90490781624386,1.0291400327935567,0.8406880958839799,0.32246393843388216
2025-02-16 22:29:38.914000,37.65967606503951,1.0289683705677137,0.8389714736255494,0.3242173454549933
2025-02-16 22:29:39.949000,38.02001880991354,1.0292206104891255,0.8414938728396675,0.321640894829144
2025-02-16 22:29:40.995000,37.771238952580624,1.0290464645889925,0.8397524138383371,0.32341967080907436
2025-02-16 22:29:42.017000,37.38481295998642,1.0287759663941767,0.8370474318901776,0.32618261665612297
2025-02-16 22:29:43.052000,37.156442323461455,1.0286161069486093,0.8354488374345028,0.3278154667072765
2025-02-16 22:29:44.090000,37.27116519288127,1.0286964129572032,0.8362518975204415,0.3269951981909248
2025-02-16 22:29:45.136000,36.8955607579958,1.0284334898527834,0.8336226664762432,0.32968076990035594
2025-02-16 22:29:46.164000,36.89713068952305,1.0284345888048525,0.833633655996934,0.3296695448899361
2025-02-16 22:29:47.190000,36.77671471071192,1.0283502976196848,0.832790744145256,0.33053051913843573
2025-02-16 22:29:48.229000,37.218409062865504,1.0286594836661922,0.835882604610331,0.32737240452053756
2025-02-16 22:29:49.253000,37.24758156314695,1.0286799044163892,0.8360868121123012,0.3271638211435252
2025-02-16 22:29:50.270000,37.613395240808565,1.0289359739907524,0.8386475078559325,0.3245482533482447
2025-02-16 22:29:51.287000,37.47364550787946,1.028838149177702,0.8376692597254287,0.32554746393868783
2025-02-16 22:29:52.325000,37.60309771783161,1.0289287657246686,0.8385754251950938,0.32462188063752995
2025-02-16 22:29:53.371000,37.815233885127775,1.029077261041776,0.8400603783661669,0.3231051070413624
2025-02-16 22:29:54.408000,37.842982968886965,1.0290966854004073,0.8402546219524812,0.32290670109248415
2025-02-16 22:29:55.432000,37.86507537227702,1.0291121500827805,0.8404092687762116,0.3227487404082453
2025-02-16 22:29:56.467000,37.97643256529613,1.0291901001178938,0.8411887691273453,0.32195253647815864
2025-02-16 22:29:57.510000,37.72581165372314,1.0290146654797927,0.8394344227463344,0.3237444759959055
2025-02-16 22:29:58.540000,37.53171244467772,1.0288787960334609,0.8380757282830165,0.32513228534058025
2025-02-16 22:29:59.581000,37.78051976615995,1.0290529611584984,0.8398173795333921,0.32335331299198233
2025-02-16 22:30:00.619000,37.71829518009586,1.0290094039482536,0.8393818074309435,0.3237982187823406
2025-02-16 22:30:01.658000,38.05450375550171,1.0292447499510378,0.8417352674587845,0.3213943274681888
2025-02-16 22:30:02.703000,37.65927259972556,1.0289680881419945,0.8389686493683514,0.3242202302319883
2025-02-16 22:30:03.735000,37.2521214330823,1.0286830823253441,0.8361185912018485,0.32713136107348756
2025-02-16 22:30:04.777000,37.73689555806592,1.0290224242128327,0.8395120100767338,0.32366522607985476
2025-02-16 22:30:05.823000,37.28998101554624,1.028709584033069,0.8363836082790961,0.3268606650588704
2025-02-16 22:30:06.841000,37.633043921206244,1.028949728067031,0.8387850486187162,0.32440776528340143
2025-02-16 22:30:07.881000,37.300154604611336,1.0287167055454145,0.8364548234025518,0.32678792389705497
2025-02-16 22:30:08.914000,37.65333000850906,1.0289639283281429,0.8389270512298359,0.32426271975918625
2025-02-16 22:30:09.931000,38.03755714073918,1.029232887320704,0.8416166411554468,0.3215154957637409
2025-02-16 22:30:10.963000,37.60963764089143,1.0289333436708106,0.8386212046565125,0.32457512018765233
2025-02-16 22:30:11.985000,38.10664035232464,1.0292812455688138,0.8421002236365449,0.3210215508009049
2025-02-16 22:30:13.027000,38.030349407094846,1.029227841907153,0.8415661870199364,0.3215670310592979
2025-02-16 22:30:14.071000,38.018107826752875,1.0292192728009135,0.8414804959575426,0.32165455835874296
2025-02-16 22:30:15.104000,37.84404351998834,1.0290974277861784,0.8402620458101908,0.3228991181521094
2025-02-16 22:30:16.150000,37.58582257751719,1.0289166731264485,0.8384544992128928,0.3247453978907781
2025-02-16 22:30:17.177000,37.52673216857752,1.0288753098401908,0.8380408663503152,0.32516789431469684
2025-02-16 22:30:18.216000,37.6447170210572,1.0289578992369266,0.8388667603176729,0.32432430261946715
2025-02-16 22:30:19.243000,37.17382820812947,1.0286282770678772,0.8355705386271789,0.3276911576319004
2025-02-16 22:30:20.282000,37.251294878444824,1.028682503737098,0.8361128053193864,0.3271372709391456
2025-02-16 22:30:21.312000,37.65952881901676,1.0289682674954983,0.8389704429033898,0.3242183982640563
2025-02-16 22:30:22.347000,37.8065786007475,1.0290712023427098,0.8399997913755051,0.32316699232468143
2025-02-16 22:30:23.393000,37.47133947322823,1.0288365349534463,0.8376531174828702,0.32556395208644423
2025-02-16 22:30:24.411000,37.36680632732201,1.0287633617513119,0.8369213854615267,0.32631136407967365
2025-02-16 22:30:25.429000,36.96677090067868,1.0284833369526616,0.8341211374750235,0.3291716173801735
2025-02-16 22:30:26.468000,37.18304817056552,1.0286347310415824,0.8356350783642313,0.3276252349004826
2025-02-16 22:30:27.508000,36.818076994226175,1.0283792512181449,0.8330802801298559,0.3302347788113089
2025-02-16 22:30:28.535000,37.25167109516988,1.0286827670888055,0.8361154388364619,0.3271345809895614
2025-02-16 22:30:29.575000,37.64498830761766,1.028958089137519,0.8388686593235963,0.3243223629205598
2025-02-16 22:30:30.600000,37.23123049487608,1.0286684586686,0.8359723546344052,0.32728073128166213
2025-02-16 22:30:31.634000,36.84873430512419,1.0284007113357736,0.833294881306142,0.33001557903838813
2025-02-16 22:30:32.678000,36.76351644451367,1.0283410588333461,0.8326983562818684,0.3306248867417533
2025-02-16 22:30:33.711000,36.88884201923099,1.0284287867356483,0.8335756353048897,0.3297288088825244
2025-02-16 22:30:34.748000,37.24176001789674,1.0286758293347142,0.8360460612955498,0.3272054451920643
2025-02-16 22:30:35.785000,37.54451453374793,1.0288877574958102,0.8381653429065081,0.3250407504037283
2025-02-16 22:30:36.806000,37.471584997063445,1.028836706820131,0.8376548361497167,0.3255621965910223
2025-02-16 22:30:37.843000,37.3321894778749,1.028739129956699,0.8366790675153969,0.32655887455322047
2025-02-16 22:30:38.889000,37.416550492896846,1.0287981826672143,0.8372695946205505,0.32595569329581353
2025-02-16 22:30:39.927000,36.945238324689356,1.0284682641494691,0.8339704094430981,0.3293255752984971
2025-02-16 22:30:40.970000,37.07633295534682,1.0285600303909292,0.8348880718577003,0.32838824868929617
2025-02-16 22:30:41.994000,37.204298983712434,1.028649606610785,0.8357838340562596,0.327473291586482
2025-02-16 22:30:43.044000,36.91839484983531,1.028449473717071,0.8337825051191197,0.3295175061437034
2025-02-16 22:30:44.082000,36.462662842687465,1.0281304613120676,0.8305923810690847,0.3327759899948105
2025-02-16 22:30:45.099000,36.443192507130746,1.0281168320771779,0.8304560887201877,0.332915202894041
2025-02-16 22:30:46.137000,36.64925797042874,1.0282610779014865,0.8318985469632737,0.3314418348314603
2025-02-16 22:30:47.183000,36.896342835991334,1.0284340373073804,0.8336281410222118,0.3296751780426878
2025-02-16 22:30:48.217000,36.6162829092055,1.0282379953586303,0.831667721534711,0.33167760651920647
2025-02-16 22:30:49.251000,37.00296647584172,1.0285086738552756,0.8343745065011645,0.3289128190177575
2025-02-16 22:30:50.295000,37.09823322407364,1.028575360579038,0.835041373738788,0.3282316617678993
2025-02-16 22:30:51.322000,37.26512428275358,1.028692184320114,0.8362096111495475,0.32703839069833773
2025-02-16 22:30:52.353000,37.39988006926962,1.0287865133706753,0.8371529016551598,0.3260748868247481
2025-02-16 22:30:53.392000,37.757449523958066,1.0290368119889572,0.8396558878379788,0.32351826522372573
2025-02-16 22:30:54.413000,37.25927691570195,1.028688091163178,0.836168679580186,0.3270801993727569
2025-02-16 22:30:55.432000,37.68862232719252,1.0289886329512212,0.83917409746062,0.3240103796805993
2025-02-16 22:30:56.450000,37.23064062757953,1.028668045761492,0.8359682255633291,0.32728494883283216
2025-02-16 22:30:57.491000,37.06577525692021,1.0285526400020306,0.8348141679687138,0.3284637362330463
2025-02-16 22:30:58.520000,37.359304411011344,1.0287581104098944,0.8368688720473517,0.3263650027812947
2025-02-16 22:30:59.559000,37.162860644099766,1.0286205997730562,0.8354937656789707,0.32776957571471244
2025-02-16 22:31:00.606000,37.30669474242343,1.0287212836418829,0.8365006043672364,0.3267411619116983
2025-02-16 22:31:01.623000,37.522773450087776,1.028872538737248,0.8380131553208868,0.32519619915189824
2025-02-16 22:31:02.659000,38.01169056523951,1.0292147807178542,0.841435575126949,0.3217004417785634
2025-02-16 22:31:03.699000,37.91112164103945,1.029144382470914,0.8407315926575486,0.32241950958659377
2025-02-16 22:31:04.717000,37.68025880082691,1.0289827784827654,0.8391155527760609,0.32407017889411344
2025-02-16 22:31:05.748000,37.5258295755211,1.0288746780250513,0.8380345481989202,0.32517434785504995
2025-02-16 22:31:06.791000,37.2831014043566,1.0287047683052362,0.8363354510007687,0.32690985427887614
2025-02-16 22:31:07.827000,37.08373013719494,1.028565208418223,0.834939852130637,0.32833535883908205
2025-02-16 22:31:08.863000,36.83226911734446,1.0283891857043277,0.8331796249916836,0.33013330513101297
2025-02-16 22:31:09.905000,36.39546912765474,1.028083425711545,0.8301220250638556,0.33325642505729447
2025-02-16 22:31:10.943000,36.24436836011846,1.0279776551742696,0.8290643196911016,0.3343367955451789
2025-02-16 22:31:11.960000,36.5309177855019,1.028178239772038,0.8310701656687857,0.3322879671536873
2025-02-16 22:31:13.003000,37.00739174564638,1.0285117715441392,0.834405483389797,0.32888117833865427
2025-02-16 22:31:14.035000,36.77260039897759,1.028347417601471,0.8327619439631155,0.33055993646733617
2025-02-16 22:31:15.068000,36.45981897688556,1.0281284706060068,0.8305724740084713,0.3327963236352942
2025-02-16 22:31:16.104000,36.04427258730076,1.0278375881332975,0.8276636492813778,0.33576748032082554
2025-02-16 22:31:17.208000,36.52133191321169,1.028171529661435,0.8310030645627543,0.3323565061405624
2025-02-16 22:31:18.225000,36.95679111414163,1.028476351102086,0.8340512789692639,0.3292429728539133
2025-02-16 22:31:19.272000,37.27984566784455,1.0287024892896781,0.8363126608451843,0.32693313279493746
2025-02-16 22:31:20.319000,36.94469007583627,1.0284678803752723,0.8339665717011263,0.3293294952777966
2025-02-16 22:31:21.364000,36.847796187032415,1.0284000546531096,0.8332883144794994,0.3300222865827442
2025-02-16 22:31:22.400000,36.729261246877385,1.028317080195001,0.8324585698984142,0.3308698114048526
2025-02-16 22:31:23.440000,36.479489929187906,1.0281422402726184,0.8307101706745879,0.33265567632633236
2025-02-16 22:31:24.476000,36.38720976602397,1.0280776441584036,0.8300642095324403,0.33331547949295454
